carla tate ?	i love you very much ... and i wanna make you happy .
or do we get rid of our enemies to help ourselves ?	chal is our leader - he and the strangers have given us orders that this man is not to be hurt .
oh , sweetie , why don 't you just show her how much she means to you ?	you 're an ashcroft .
you had sex with treasurer zajac ?	oral .
so , what now ?	god works in mysterious ways .
what 'd you do last night ?	i called up here late .
can 't we drink when we feel down ' ?	yeah , drinking makes me happy .
leah ?	leah , hi .
who is she ?	my maternal grandmother .
will you meet me here this evening ?	i thought hyacinths , but perhaps oleanders .
you know what ?	i wish- - i wish it was enough for me .
how are you ?	you didn 't tell me you could run like that .
jesus christ , when the fuck you gonna stop ?	i told you , i understand .
austen , will you stay there ?	yes , yes i will .
are you okay , gina ?	back off !
do you need help with the rest ?	yes , please .
you stop by to wish moira good luck ?	i did .
in france ?	oh , my god .
or didn 't she know about that ?	mum , come on , a text .
you know what those emperors you 're so fond of talking about were really afraid of ?	that their sons would become successful and return to rome at the head of their own army .
where are thomas and lola ?	i do not know , but i feel a lot better now .
jake ?	ok .
you want to know ifyou ' going to die ?	we ' all die .
may i ?	but she 'll be back soon .
shouldn 't i see a medico ?	if the wilsons ' calf is birthed .
have some champagne , toast the newlyweds , huh ?	not me .
are you going swimming ?	it 's not a bathing suit .
why did you become a dentist ?	you 're gonna laugh .
so what , is this how you handle all refusals to reopen cases that you fuck up ?	just stay out of the way .
can i see an example ?	turn the faucet on .
no big deal ?	i 'm accused of murder !
what don 't you understand , sylvia ?	your husband accepted bribes , and because of that , an epidemic is now tearing its way through the city .
aren 't you scared they 'll out your dick off ?	they 're not chinese , they 're vietnamese !
did you do somethin ' bad ?	leon gaultier .
police please ?	stop now ... you 've run enough .
what did i do that was so wrong ?	it doesn 't matter , you were fated to have everything taken away from you .
and i 'm thinking , why do i want them to do this ?	you know , but i do .
we can 't just let them play us ?	careful , careful .
is the president here ?	i made it with the leftover fabric that you threw away .
what do they want , these ghosts ?	the ghosts want you to throw out that damn pizza .
how dangerous could he be ?	well , i don 't know , but i ...
does that mean i get to go ?	not until after master sergeant shaefer gets here .
miss ellaby , what arrangements do you make from there ?	the child will be fostered until suitable parents are found .
was that before or after you and christine had lunch on friday ?	i don 't know about the sec , but it ain 't a good idea to lie to nypd .
what is more important to you ?	he is .
how are ya ?	chris flannery .
really ?	i 'm a fucking idiot with guys .
that 's true , but what other choice do we have ?	chicken .
hello ?	message desk .
god , do you remember how happy ali was when she came back from that trip ?	i think it 's because for her , the jenna thing was over .
where ?	you need to take the stickers off .
well , how would they uncover what happened to nancy sloan , unless someone from the diocese told them ?	they wouldn 't , and at the time , the two just were not related .
we 're just going to leave him ?	maybe we should bring him with us .
why do you blow at my neck ?	your neck is one of the most delicious i have seen and i draw aside the hair from it to admire it .
the ice cream van man ?	never heard of him .
got everything you want ?	yes , all the latest instruments .
i said , what the fuck ?	he was on your ass like carl lewis .
what now ?	perd , i take no pleasure in reporting this , but it must come to light .
i do ?	i gotta go .
do you have a lover ?	of course not .
griffin , did you gain weight ?	that 's not important .
all he wanted was one kiss , you know ?	that 's all he wanted .
you 're right-handed , right ?	yeah .
going to the prom with a friend will be more fun than a date , anyway , right ?	ah .
what gave you that idea ?	please don 't blame me .
what ?	i think this is an weird invitation
what happened to you ?	they tore my legs off and threw them over there !
you okay ?	47- - he was a fucking kid .
what 's wrong ?	just put his name first .
how much rough stuff you gonna let him get away with ?	i 'm gonna turn my boy loose next !
is it so important ?	well ...
new what ?	i don 't know .
is this where the last victim was carjacked , sir ?	yeah .
could you bring her ?	that would be great .
what 's going on ?	i am measuring you foryourwedding dress .
where are you going ?	i need some fresh air after listening to those idiots ' hot air .
where is she ?	look at me .
what the hell are you doing ?	sorry , i
why did you bring me here ?	for quite some time , i 've sought something extremely important ... the heart of the truest believer .
~ and what ?	and do whatever you just did to vincent bourg .
you know what ?	i was actually thinking about taking that gymnastics class of yours .
if we left anything up to these jackals , nothing would ever get done , would it ?	i 'm just teasing .
how do you do it ?	thank you .
where did this man go ?	aw , i don 't know .
how are you ?	olive .
listen , now that you 've returned , how will you make money ?	i wanted to do an english language school but as i see how things are ,
what does this have to do with sabotaging me ?	this has nothing to do with you !
what is that ?	it 's something we 've had for years .
did you talk to him about his charming film ?	no .
so what ?	he said he 'd be faithful forever .
no questions ?	say it , damn you !
is that true ?	you left her ...
might i have one ?	flora .
but me handsomeness is a faculty though , innit ?	ooh , yeah .
why do you ask ?	lt ' not a big deal .
skinner ?	he 's your butler .
how much in yerakari ?	no boots in the store .
so you 're going to go to your reunion and continue to lie ?	yes .
are you sure this is working ?	of course i 'm sure .
go with that ?	that 's a take .
he has always lived in the mansion edbrook ?	many years .
what for , herbie ?	make them all blonds .
will you come to my home ?	yes .
what is he doing ?	chhotey , open the door !
what are you doing here ?	i thought the 2 of you might be feeling low , so i bought some beer .
can 't uncle howard help ?	he 's too proud to ask howard again , and he won 't let me .
right ?	but why should you worry duggal ji will get him admitted just like he got your elder grandson admitted .
hmm , a growl , huh ?	you probably need glasses anyway .
they solicited your mother ?	yeah , she was told she was buying shares to a ranch up in box elder county .
that irish singer , what 's her name ?	colder .
did you check ?	yes its original .
have you called 911 ?	we 're talking to 911 now .
ls anybody in the booth or is it just me down here by myself ?	i 'm all alone down here !
how 'd you do that ?	it 's just an ability i picked up
oh ?	no .
wasn 't it a good idea to take the boat ?	the roads are impossible today .
oh , you mean the guys who sit around the locker room watching football naked ?	no !
apart from the ones he had made himself , had he seen any others ?	no . 0nly that first one .
did you intentionally approach me ?	sa woo , they can all see what you 're doing right now .
what you doing here , tommy ?	nothing , just stopped by to say hi to matthew .
hello , can everybody calm down ?	hi .
excuse me ?	me too .
well , you know what ?	i didn 't read it close when i signed it .
let 's re-do it , okay ?	okay .
do you understand ?	i 've already lost my son .
was it a woman ?	maybe it was you
wonít you let us go forward if we donít give you the money ?	thrash him
when do we hear the wedding march for vivek 's wedding ?	i pray for that day .
it 's from him , isn 't it ?	yes , it is .
wait a minute , who 's downstairs ?	mike ...
